Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Rotational power
0,1,-0.9031902102566255,-0.8125396479593293,-0.4610757839424539,0.1209842911727273,0.6609020569046538,0.603467636165829,0.001524260087440089
1,0,0.6427172672864507,0.4002689481136815,-0.6831127813097873,0.5211638700124772,-0.31432633482218214,-0.6927576139734678,0.3939417609750907
1,0,0.5928492841398889,-0.07137883924807259,-0.8718442290720206,1.2414871119240267,-1.4940380990078708,-1.2910154217300838,1.2160642424164094
0,1,0.09416945267438409,1.0740515014875722,1.1764470716416295,-1.1996083189984479,0.849655939174364,1.4011447131746313,-1.0693377607611512
0,0,-0.1053024799118065,0.4002689481136815,-0.6442563067705039,0.4611369331865146,0.12609939047380828,0.8028869054180154,0.34143051471587155
0,1,0.1939054189674794,-0.4082701159350179,1.864761763480363,-1.6097923873091917,0.7395495078503663,-0.9918865178517757,-1.4812491091157056
0,1,0.2437734021140412,0.26551243743887276,0.0496093100024128,-0.2691907981960295,-0.67610460917246,-0.09449980621690851,-0.21801847920398854
0,1,0.6427172672864507,0.26551243743887276,-0.2112841619042039,-0.019078561421185754,1.2428931939029269,-0.8921768832257109,-0.022650065041944417
0,1,-1.2522660922824733,-1.216809179983679,0.4714796050003462,-0.9094781243396293,1.2271637037137844,0.7031772707918938,-0.956615442777089
0,1,1.0915291156053937,0.535025458788452,-1.0161682773607874,0.8313030436132829,-1.1322598246575928,-1.3907250563561486,0.5396912491035808
0,1,0.2437734021140412,0.7371602248006268,-1.3492237734117873,2.13188667484247,1.4788355467400645,0.603467636165829,1.902794868969798
1,0,1.4904729807778032,0.8045384801379929,-0.9162516285454874,0.8212985541422897,-0.67610460917246,-1.7895635948605781,0.6112175465761314
1,0,-0.5541143282307779,-0.13875709458543867,0.4270722055268795,-0.3492267139639792,0.03172244933895319,0.9025965400441369,-0.0965019443175631
1,0,1.9392848290967462,2.0173470762110037,-0.7552748054541706,0.8313030436132829,-1.5412265695752982,-0.8921768832256541,0.7615107134375088
1,0,0.34350936840713653,-0.0040005839106682,0.7379240018411463,-1.0295319979915543,1.0698688018223592,-0.6927576139734678,-1.0077391570361571
0,1,0.34350936840713653,0.4002689481136815,0.18283150842281282,-0.1491369245441042,-0.9120469620095977,-0.09449980621685183,0.053781451191701496
1,0,0.6427172672864507,0.535025458788452,0.998817473747763,-1.0495409769335415,-0.7232930797398875,-0.49333834472128135,-0.9049347614475375
1,0,0.1440374358209459,-0.5430266266097884,1.4872988679558963,-1.3596801505343479,0.9597623704983616,-1.0915961524778972,-1.1986322919301104
0,1,0.293641385260603,-0.20613534992284305,2.19226633459718,-1.7198417714901226,-1.4625791186295858,-0.8921768832257109,-1.5513390178275357
0,1,-0.5042463450842161,-1.1494309246462746,-0.8995988537429374,0.7212536594323522,-1.1479893148467355,-0.6927576139734678,0.4907954031264448
1,0,-1.4517380248686638,-1.0820526693089085,1.0376739482870463,-1.159590361114473,1.4788355467400645,1.3014350785484532,-1.0702758105640704
0,1,0.7424532335795461,0.4002689481136815,-0.8718442290720206,1.8117430117706708,-0.644645628794175,-0.8921768832256541,1.9857927338238737
0,1,-1.2023981091359115,-0.47564837127238396,-0.6886637062439707,0.13098878064372046,-1.4311201382513006,1.7002736170528827,-0.14970695657685806
0,0,1.540340963924365,1.7478340548614628,-0.7497238805199873,0.060957354346764664,0.6923610372829389,-0.49333834472128135,-0.29013105780336185
0,1,-0.5541143282307779,-0.6777831372845589,1.515053492626813,-1.4097025978893167,1.0384098214440742,0.10491946303533459,-1.2742625572904296
0,1,-1.2023981091359115,-0.9472961586340998,-0.5276868831526539,0.8212985541422897,-0.9749649227661678,1.0023061746702018,0.9409029668935948
0,1,1.4904729807778032,1.815212310198829,0.07736393467332947,-0.4192581402609357,0.22047633160866337,-0.2939190754690949,-0.42741855500135784
1,0,-0.953058193403159,-1.3515656906584494,0.5491925540789129,-0.4892895665578915,-1.1008008442793078,-0.09449980621690851,-0.24211463351646145
1,0,0.2437734021140412,-0.20613534992284305,0.11622040921261281,-0.9795095506365854,0.4878776648240861,-0.7924672485995893,-1.2565568672603389
1,0,0.2437734021140412,0.33289069277627714,-0.7219692558490707,2.0918687169584955,-0.5502686876593198,0.005209828409213037,2.5245753180231802
1,0,-0.15517046305836832,-0.5430266266097884,1.3429748196671296,-1.0395364874625477,1.463106056550922,-0.49333834472128135,-0.7088139531727352
1,0,-1.2522660922824733,-0.7451613926219632,-0.6220526070337706,0.4711414226575085,0.42495970406751604,1.4011447131745747,0.37280632635307875
0,1,-0.5541143282307779,-0.07137883924807259,-1.010617352426604,1.4515813908148956,0.20474684141952085,1.0023061746702018,1.3665137509116074
1,0,-1.2023981091359115,-1.1494309246462746,-0.08916381335217055,-0.04909202983416672,0.4564186844458011,0.7031772707918938,0.01826258625826998
1,0,-1.750945923747978,-1.8232134780201652,0.22168798296209616,-0.5493165033838542,0.912573899930934,0.8028869054180154,-0.5370433543653651
0,0,1.1912650818984891,0.13075592676410228,-0.5776452075603039,0.4911504015994956,0.29912378255437594,-2.188402133364951,0.4357924620782229
0,0,0.4432453347002318,0.26551243743887276,-0.4555248590082706,0.38110101741856417,-0.6131866484158899,-0.49333834472128135,0.37570841793085813
0,1,-0.5042463450842161,-0.0040005839106682,-1.1160849261760875,1.6416666907637767,-1.2423662559815905,1.0023061746702018,1.5137387132092721
1,0,0.1939054189674794,1.1414297568249383,-0.4444230091399039,0.5611818278964521,-1.651333000899296,1.3014350785485098,0.6408833715934353
1,0,1.390737014484708,0.7371602248006268,1.0099193236161297,-0.9995185295785729,-0.33005582501132463,-1.6898539602344564,-0.815087178761732
0,1,0.293641385260603,0.4676472034510476,0.9211045246691962,-0.8794646559266479,1.1485162527680717,0.10491946303527791,-0.6620678046606213
1,0,-0.3546423956445589,0.33289069277627714,-0.18908046216747057,-0.11912345613112324,-1.226636765792448,1.2017254439223881,-0.1541529217886081
1,0,-1.9504178563341688,-2.227483010044515,-0.7219692558490707,0.28105612270862673,0.40923021387837355,0.6034676361657723,0.032597159809120875
0,1,0.04430146952785062,-0.5430266266097884,-0.4721776338108206,0.44112795424452683,-1.3996611578730156,-0.8921768832257109,0.4481141370936443
1,0,-0.7037182776704066,-0.2735136052602091,0.13287318401516282,-0.49929405602888544,-1.3682021774947306,1.0023061746702018,-0.5146181012643402
1,0,0.8421891998726413,0.4002689481136815,-0.2945480359169539,-0.1491369245441042,-0.4716212367136073,-1.0915961524778406,-0.269748017294108
1,0,0.49311331784679363,1.4783210335118835,0.005201910528946133,-0.589334461267829,0.07891091990638074,1.2017254439223881,-0.7287084260763029
1,0,0.8421891998726413,0.4676472034510476,-0.03920548894452054,-0.019078561421185754,-0.25140837406561206,-0.9918865178517757,0.09790887733733458
1,0,-1.7010779406014163,-1.6210787120079904,0.7323730769069628,-1.1195724032304977,0.0002634689606681657,1.0023061746702018,-1.1575926130524172
0,0,0.34350936840713653,1.2761862674997086,-0.8329877545327373,0.6512222331353957,1.2271637037137844,1.2017254439223881,0.45113348489678895
1,0,-0.0055665136187112016,0.06337767142673618,1.2375072459176464,-1.1996083189984479,1.4788355467400645,0.10491946303533459,-1.0392419962508432
1,0,0.34350936840713653,0.13075592676410228,1.4872988679558963,-1.5797789188962104,-0.4873507269027498,-0.49333834472128135,-1.5870826238595834
1,0,0.1440374358209459,0.19813418210150666,0.49923422967126285,-0.589334461267829,-0.8805879816313127,0.005209828409213037,-0.43215766077651924
0,1,0.6925852504329842,0.4676472034510476,-0.9495571781505874,2.371994422146321,-0.25140837406561206,-0.6927576139734678,2.6548762984598553
0,1,0.1939054189674794,-0.13875709458543867,-0.5776452075603039,0.3610920384765771,1.494565036929207,-0.5930479793473462,0.25350788839647187
0,1,0.1939054189674794,1.2761862674997086,-1.1327377009786372,1.8317519907126578,-1.5569560597644407,1.5008543478006962,1.7450559317977523
0,1,-0.9031902102566255,-0.7451613926219632,0.25499353256719615,-0.5693254823258419,-1.1794482952250205,0.7031772707918938,-0.5477918416904757
0,0,-0.15517046305836832,0.19813418210150666,-0.42777023433735395,0.04094837540477688,-1.3996611578730156,0.603467636165829,-0.08860669180966457
1,0,0.7923212167261079,0.26551243743887276,0.12177133414679615,-0.46928058761590447,0.7552789980395088,-1.191305787104019,-0.47569880579532886
1,0,0.49311331784679363,0.33289069277627714,0.3438083315141295,-0.6793748665067726,-0.4873507269027498,-0.49333834472128135,-0.6662499433653
1,0,-0.6039823113773113,-1.014674413971504,-0.5165850332842873,-0.29920426660901045,-1.5254970793861558,-0.2939190754690949,-0.6321674671925881
0,0,-0.6039823113773113,-0.13875709458543867,2.064595061110963,-1.8398956451420476,0.28339429236523345,1.0023061746702018,-1.8266566349841702
1,0,1.0915291156053937,0.8719167354753973,-0.8329877545327373,0.6912401910193705,-0.031195511417616863,-0.8921768832256541,0.5054231172407078
0,1,-0.8034542439635303,-1.014674413971504,0.5380907042105462,-0.42926262973192886,-0.015466021228474349,0.10491946303533459,-0.15305853035186848
1,0,0.1939054189674794,-0.2735136052602091,-1.2215524999255707,0.8112940646712958,-1.289554726549018,-0.7924672485995327,0.3392905886029632
0,1,-0.3546423956445589,-0.5430266266097884,-1.1382886259128207,0.6312132541934079,-1.2109072756033055,-0.09449980621690851,0.17516118714853376
0,1,0.09416945267438409,0.26551243743887276,-0.05030733881288721,-0.42926262973192886,-0.44016225633532224,0.20462909766139945,-0.522826037039878
0,1,0.1440374358209459,-0.07137883924807259,-0.2501406364434872,-0.1491369245441042,-1.1794482952250205,-0.3936287100952165,-0.23965225278380017
1,0,-0.2050384462049018,0.13075592676410228,-0.8773951540062039,2.0518507590745205,-1.4940380990078708,0.6034676361657723,2.3039772727034697
1,0,1.9392848290967462,1.8825905655362332,-0.6664600065072372,0.791285085729308,1.3844586056052095,-1.0915961524778406,0.7815615279748954
1,0,-0.5541143282307779,-0.07137883924807259,-0.07251103854962054,-0.45927609814491055,-0.188490413309042,1.0023061746702018,-0.5815127778349789
1,0,1.8894168459502128,1.8825905655362332,-0.6165016820995873,1.3315275171629704,0.6923610372829389,-0.9918865178517757,1.5771743311316482
0,1,0.9917931493122984,0.26551243743887276,0.15507688375189616,-0.35923120343497306,0.09464041009552325,-1.5901443256083916,-0.2865742856339624
1,0,0.49311331784679363,1.2761862674997086,1.9424747125589297,-1.6498103451931665,1.4159175859834945,0.9025965400440803,-1.5223865015145355
0,1,0.4432453347002318,0.33289069277627714,-0.5276868831526539,0.3210740805926023,-1.2738252363598754,-0.3936287100951598,0.2354113442818325
0,1,-0.15517046305836832,0.26551243743887276,-0.7164183309148873,0.45113244371552075,-0.04692500160675938,0.7031772707918938,0.27099860868005987
1,0,-0.30477441249802545,-0.5430266266097884,-0.5887470574286706,0.2110246964116709,-1.3524726873055881,-0.19420944084297337,0.03495205566853189
0,1,0.2437734021140412,1.3435645228371131,-0.8718442290720206,1.4115634329309208,-1.2738252363598754,1.5008543478006962,1.4456323889765301
1,0,-0.0055665136187112016,0.9392949908127634,-0.8662933041378373,0.9613614067362021,-0.10984296236332944,1.4011447131745747,0.8427985916716821
1,0,0.04430146952785062,-0.47564837127238396,0.8100860259855296,-1.2896487242373915,1.494565036929207,-0.7924672485995893,-1.3980949026278096
1,0,0.293641385260603,0.4002689481136815,-0.23348786164093724,-0.17915039295708515,-0.3929737857678947,0.005209828409213037,-0.27224948343522437
0,1,0.34350936840713653,0.4002689481136815,0.3882157309875962,-1.2396262768824227,0.0002634689606681657,-0.09449980621685183,-1.520735143007314
0,0,0.293641385260603,-0.4082701159350179,0.8433915755906296,-1.1996083189984479,-1.1322598246575928,-1.191305787104019,-1.2334964762719212
0,1,-0.3546423956445589,-0.8125396479593293,-0.5387887330210206,0.9013344699102395,0.8968444097417915,-0.49333834472128135,1.0442057014400148
1,0,0.04430146952785062,0.8719167354753973,5.77261291714543,-2.7503041870024787,-0.6918340993616025,1.2017254439223881,-2.709996637418048
0,1,1.0915291156053937,0.535025458788452,-0.6498072317046872,0.7012446804903645,-1.651333000899296,-1.3907250563561486,0.670549196610738
0,1,1.839548862803651,1.8825905655362332,0.10511855934424615,-0.2291728403120539,1.5417535074966346,-0.8921768832256541,-0.12067626944694618
0,1,0.6925852504329842,0.4002689481136815,-0.41666838446898724,0.8613165120262646,-0.188490413309042,-0.7924672485995327,1.0923198392480533
1,0,-0.6039823113773113,-0.6104048819471545,-0.2778952611144039,0.9113389593812333,0.31485327274351843,0.304338732287521,1.2837894839167165
0,0,-0.2050384462049018,0.6024037141258181,0.7767804763804296,-0.8794646559266479,0.18901735123037833,1.3014350785484532,-0.7413330130072507
1,0,-0.2549064293514636,-0.0040005839106682,-0.8385386794669206,1.2414871119240267,-0.21994939368732705,0.5037580015397074,1.246785373461996
1,0,0.2437734021140412,0.26551243743887276,0.9044517498666462,-0.6893793559777665,-0.5817276680376049,-0.09449980621690851,-0.35522780558507294
0,1,2.03902079538987,2.152103586885774,-0.7164183309148873,0.24103816482465185,0.7395495078503663,-0.8921768832257109,-0.018331127407672537
1,0,-1.5514739911617874,-1.418943945995854,-0.5776452075603039,0.16100224905670216,0.4878776648240861,1.0023061746702018,-0.0269299172677605
1,0,1.390737014484708,1.4783210335118835,-0.3223026605878706,0.02093939646278981,1.919261272036055,-0.5930479793474029,-0.04254453794551071
0,1,-0.15517046305836832,-0.47564837127238396,-0.777478505190904,0.1910157174696831,1.7776958603337722,-0.3936287100951598,-0.13225532170172444
1,0,1.9392848290967462,2.0173470762110037,0.48258145486871284,-0.8594556769846605,1.5889419780640621,-0.8921768832256541,-0.8711356544861242
1,0,-0.7535862608169684,-0.7451613926219632,1.3429748196671296,-1.2196172979404352,0.07891091990638074,0.40404836691358587,-1.0220639592348946
1,0,1.1413970987519555,0.8045384801379929,-1.3436728484776042,2.2519405484943955,0.01599295914981068,-1.0915961524778972,2.0608660321137102
0,1,-0.055434496765273025,0.8719167354753973,-0.8329877545327373,1.001379364620177,-0.8333995110638851,1.4011447131746313,0.9261677679060801
0,1,-0.6039823113773113,-0.6777831372845589,0.6768638275651295,-1.0495409769335415,0.849655939174364,0.20462909766139945,-1.0721225961135659
1,0,-0.30477441249802545,-0.8799179032967337,-0.15022398762818723,-0.2791952876670227,0.28339429236523345,-0.6927576139734678,-0.36400247978320843
1,0,0.49311331784679363,0.6697819694632224,-0.777478505190904,1.801738522299677,1.2900816644703543,0.005209828409213037,2.0686342570441307
0,1,0.9917931493122984,0.26551243743887276,0.38266480605341285,-0.6893793559777665,-0.1727609231198995,-1.5901443256083916,-0.659253655251865
0,1,-0.1053024799118065,-0.4082701159350179,-0.7053164810465207,0.7812805962583141,0.34631225312180347,-0.3936287100952165,0.7350010351529419
1,0,-0.6538502945238731,-0.20613534992284305,0.3438083315141295,-0.42926262973192886,1.0698688018223592,1.0023061746702018,-0.2751515750130038
0,1,0.293641385260603,1.3435645228371131,-0.2723443361802206,-0.019078561421185754,-0.21994939368732705,1.4011447131745747,-0.06542904459588231
1,0,-1.4018700417221304,-1.418943945995854,-0.2556915613776706,-0.1591414140150981,0.5979840961480837,0.7031772707918938,-0.2580028520533973
1,0,-1.1525301259893779,-0.2735136052602091,-0.3278535855220539,0.791285085729308,-1.415390648062158,1.8996928863051257,1.067070665386158
1,0,0.1939054189674794,-0.0040005839106682,-0.6442563067705039,0.4211189753025398,1.2743521742812118,-0.3936287100951598,0.2858119784844847
1,0,1.839548862803651,1.8825905655362332,0.4881323798028962,-0.8294422085716792,-1.0693418639010228,-0.8921768832256541,-0.8203734802552632
1,0,-1.3021340754290351,-1.1494309246462746,1.0210211734844963,-1.1195724032304977,-1.1794482952250205,0.9025965400441369,-1.0112568437971023
1,0,-0.7037182776704066,-0.3408918605976135,-0.4943813335475539,0.4311234647735329,-1.5884150401427257,0.9025965400440803,0.41659175517473035
1,0,1.540340963924365,0.9392949908127634,1.6094192165079297,-1.549765450483229,0.8024674686069364,-1.6898539602345133,-1.4814445361579804
1,0,-0.7037182776704066,-0.0040005839106682,-0.09471473828635388,0.03094388593378299,-1.195177785414163,1.4011447131745747,0.13337888551019741
1,0,0.3933773515536983,-0.20613534992284305,-0.43332115927153725,0.4311234647735329,0.7867379784177939,-1.0915961524778972,0.4642075540249677
1,0,0.2437734021140412,-0.3408918605976135,1.3207711199303962,-1.6398058557221726,-1.6985214714667234,-0.9918865178517757,-1.7622047964419656
1,0,0.7923212167261079,0.4676472034510476,-0.8829460789403873,1.181460175098064,1.6990484093880598,-0.8921768832257109,1.1249170698994768
1,0,-1.5016060080152256,-1.48632220133322,0.7989841761171629,-0.7694152717457169,1.400188095794352,0.8028869054180154,-0.5482413238877074
1,0,-1.0029261765497208,-0.2735136052602091,0.5214379294079962,-0.5193030349708732,-1.0536123737118803,1.6005639824268176,-0.30713321048126374
