Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1,0,-1.3021340754290351,-1.216809179983679,-0.8496405293352873,0.10097531223073951,-1.1479893148467355
1,0,0.7424532335795461,0.535025458788452,-0.15022398762818723,-0.10911896666012935,-1.5569560597644407
1,0,-0.8533222271100637,-1.3515656906584494,0.21613705802791283,-0.21916835084106073,-0.10984296236332944
1,0,-1.1525301259893779,-0.8799179032967337,-1.610117245318404,2.0418462696035267,0.5507956255806562
0,1,0.5928492841398889,-0.0040005839106682,-0.5221359582184706,0.5611818278964521,-1.415390648062158
0,1,0.8920571830192031,0.535025458788452,-0.17242768736492056,-0.11912345613112324,-0.188490413309042
1,0,0.4432453347002318,0.6024037141258181,-0.3445063603246039,0.15099775958570827,-0.12557245255247196
0,0,0.7424532335795461,0.4676472034510476,0.33270648164576283,0.04094837540477688,-0.5659981778484624
1,0,0.4432453347002318,-0.20613534992284305,-0.5998489072970373,0.14099327011471438,1.431647076172637
1,0,-1.2023981091359115,-0.9472961586340998,-0.8662933041378373,0.7512671278453332,-0.5188097072810348
0,1,1.1912650818984891,0.19813418210150666,-0.8940479288087539,1.4315724118729078,0.8968444097417915
1,0,0.34350936840713653,1.613077544186654,-0.3833628348638872,-0.13913243507311032,-0.8176700208747426
0,0,0.6427172672864507,0.535025458788452,-0.5831961324944873,-0.04909202983416672,-1.415390648062158
1,0,0.1939054189674794,-0.20613534992284305,0.24944260763301282,-0.7394018033327352,-0.5817276680376049
1,0,1.4406049976312414,1.545699288849288,1.9424747125589297,-1.7198417714901226,0.6294430765263688
1,0,-1.2522660922824733,-0.9472961586340998,0.3160537068432128,-0.39924916131894794,0.5193366452023711
0,0,0.09416945267438409,1.0740515014875722,-0.23903878657512057,0.11097980170173341,-0.7547520601181725
1,0,-0.5042463450842161,-0.9472961586340998,-0.5831961324944873,0.591195296309433,0.0002634689606681657
1,0,-0.5541143282307779,-0.8799179032967337,0.10511855934424615,0.1209842911727273,0.03172244933895319
0,1,1.4904729807778032,0.8045384801379929,-0.844089604401104,0.14099327011471438,-0.12557245255247196
1,0,0.9917931493122984,0.26551243743887276,0.28829908217229616,-1.0195275085205602,-0.04692500160675938
0,1,0.34350936840713653,0.4002689481136815,1.3263220448645796,-1.2896487242373915,1.6833189191989173
0,1,-0.9031902102566255,-1.1494309246462746,-0.35005728525878727,0.35108754900558325,0.330582762932661
0,1,1.0915291156053937,0.8045384801379929,-0.3778119099297039,0.1910157174696831,0.912573899930934
1,0,0.5429813009933554,0.6024037141258181,-1.426936722490354,2.7921829799280586,-1.5412265695752982
1,0,-1.7010779406014163,-1.7558352226827991,-0.1946313871016539,0.5811908068384392,-0.7862110404964575
0,0,1.390737014484708,1.545699288849288,-0.3112008107195039,0.7212536594323522,1.8091548407120572
0,1,-0.6039823113773113,-0.20613534992284305,-0.4444230091399039,0.7312581489033454,0.5193366452023711
0,1,1.3408690313381462,1.4109427781745174,0.13842410894934615,-0.7894242506877039,1.2586226840920693
0,1,-0.9031902102566255,-1.3515656906584494,2.3865487072935965,-1.829891155671054,-1.195177785414163
0,1,0.9419251661657366,0.6697819694632224,-0.5942979823628539,0.15099775958570827,-0.8963174718204552
1,0,0.4432453347002318,-0.3408918605976135,0.40486850579014616,-0.4792850770868976,0.2519353119869484
1,0,0.49311331784679363,1.4783210335118835,-0.927353478413854,0.7012446804903645,-0.770481550307315
0,1,0.4432453347002318,0.4676472034510476,-1.5046496715689208,1.6316622012927828,0.8339264489852214
0,1,-1.3021340754290351,-0.7451613926219632,-0.21683508683838723,0.6312132541934079,0.4564186844458011
1,0,-0.6538502945238731,-1.014674413971504,-0.40001560966643723,0.07096184381775855,-0.031195511417616863
1,0,-1.2023981091359115,-0.8799179032967337,0.46037775513197954,-0.20916386137006684,-0.45589174652446474
1,0,2.03902079538987,2.4216166082353534,-0.8718442290720206,0.6712312120773835,0.40923021387837355
1,0,0.3933773515536983,0.4676472034510476,-1.0050664274924206,0.8112940646712958,1.4159175859834945
0,1,1.0915291156053937,0.535025458788452,-0.727520180783254,0.6812357015483766,-0.9277764521987402
0,1,0.7923212167261079,0.13075592676410228,-0.710867405980704,0.5111593805414834,-0.8491290012530276
0,1,0.09416945267438409,-0.13875709458543867,-0.8052331298618206,0.7412626383743393,-1.3682021774947306
0,0,1.0915291156053937,0.8045384801379929,0.8489425005248129,-1.1795993400564604,0.22047633160866337
1,0,0.49311331784679363,-0.07137883924807259,-0.1779786122991039,0.1810112279986892,-1.3996611578730156
1,0,-0.8533222271100637,-0.9472961586340998,0.17172965855444616,-0.5193030349708732,1.0541393116332167
1,0,-1.3520020585755685,-1.2841874353210452,0.5713962538156462,-0.3092087560800043,1.5417535074966346
0,0,-1.1525301259893779,-1.7558352226827991,-0.5942979823628539,0.02093939646278981,0.3777712335000885
1,0,0.9917931493122984,0.535025458788452,1.265261870588563,-1.2596352558244104,-1.5254970793861558
1,0,1.7398128965105557,1.3435645228371131,1.231956320983463,-1.4197070873603101,-0.04692500160675938
1,0,-1.0029261765497208,-1.1494309246462746,-0.9828627277556873,1.6816846486477515,1.6990484093880598
1,0,-0.5541143282307779,-0.8799179032967337,0.13842410894934615,-0.589334461267829,-0.14130194274161448
1,0,-1.3021340754290351,-1.014674413971504,-0.8329877545327373,-0.07910549824714767,-0.8491290012530276
1,0,2.03902079538987,2.152103586885774,1.581664591837013,-1.4197070873603101,1.2271637037137844
0,1,-0.8533222271100637,0.06337767142673618,-0.8329877545327373,0.9613614067362021,-0.5188097072810348
0,1,0.7923212167261079,0.8045384801379929,-0.6886637062439707,0.6512222331353957,-0.4087032759570372
0,1,-0.953058193403159,-1.7558352226827991,-1.1327377009786372,1.6216577118217896,1.2900816644703543
1,0,1.839548862803651,1.6804557995240583,-0.5887470574286706,1.361540985575952,1.2114342135246419
1,0,-0.7037182776704066,-0.13875709458543867,-0.23903878657512057,-0.2291728403120539,0.40923021387837355
1,0,-1.3520020585755685,-1.0820526693089085,-0.6053998322312206,0.571186317367446,-1.4625791186295858
0,1,1.9392848290967462,2.2868600975605444,-0.41666838446898724,0.9113389593812333,0.9912213508766465
1,0,-1.1525301259893779,-1.6210787120079904,1.6926830905206798,-1.8098821767290667,-0.73902256992903
1,0,0.9419251661657366,0.4002689481136815,0.18838243335699617,-0.3392222244929853,-1.4625791186295858
1,0,1.4904729807778032,0.8045384801379929,-0.7219692558490707,0.1910157174696831,-0.15703143293075697
0,0,-0.7037182776704066,-1.0820526693089085,-0.7330711057174373,1.0514018119751456,0.881114919552649
0,0,-0.15517046305836832,-0.5430266266097884,-0.4610757839424539,0.060957354346764664,1.1642457429572142
0,0,0.09416945267438409,0.19813418210150666,-0.727520180783254,0.25104265429564576,-1.6985214714667234
0,1,-0.7037182776704066,-1.1494309246462746,0.2771972323039295,-0.589334461267829,1.0384098214440742
0,1,0.49311331784679363,1.0740515014875722,0.3882157309875962,-0.4192581402609357,0.7552789980395088
0,1,1.989152812243308,2.2194818422231783,-0.6886637062439707,1.2815050698080015,-0.4087032759570372
1,0,1.0915291156053937,1.2761862674997086,0.3160537068432128,-0.19915937189907296,0.7552789980395088
0,1,-0.5541143282307779,-0.0040005839106682,0.12177133414679615,0.5311683594834704,-0.7862110404964575
1,0,1.0416611324588603,0.9392949908127634,-0.5165850332842873,-0.029083050892178934,-0.20421990349818453
1,0,-2.100021805773826,-2.42961777605669,-1.110534001241904,1.3215230276919772,-0.644645628794175
0,1,-0.8533222271100637,-0.7451613926219632,-0.977311802821504,0.6112042752514208,-1.619874020521011
1,0,1.3408690313381462,1.3435645228371131,1.6038682915737463,-1.5997878978381979,-0.7075635895507449
0,1,-1.3021340754290351,-0.47564837127238396,1.3096692700620296,-1.4197070873603101,-0.2671378642547546
0,0,-1.1525301259893779,-1.0820526693089085,-0.6720109314414207,1.191464664569058,-0.4873507269027498
1,0,-1.6512099574548829,-1.48632220133322,0.36601203125086285,-0.869460166455654,0.31485327274351843
0,1,1.2910010481916128,1.4109427781745174,2.55862738025328,-1.8098821767290667,1.4473765663617795
0,1,-1.3021340754290351,-1.2841874353210452,1.082081347760513,-1.2296217874114292,-0.5974571582267474
0,1,-1.2023981091359115,-0.9472961586340998,-0.16687676243073724,-0.029083050892178934,0.912573899930934
0,1,0.293641385260603,-0.4082701159350179,0.010752835463129468,-0.4792850770868976,-0.04692500160675938
0,0,0.8920571830192031,0.7371602248006268,0.021854685331496135,-0.35923120343497306,0.18901735123037833
0,1,1.540340963924365,1.7478340548614628,1.9757802621640297,-1.6498103451931665,0.330582762932661
1,0,-0.8533222271100637,-1.216809179983679,0.6879656774334962,-1.159590361114473,-0.644645628794175
1,0,1.0915291156053937,0.535025458788452,1.1375905971023463,-1.0295319979915543,-1.446849628440443
1,0,-1.3021340754290351,-0.6777831372845589,-0.18908046216747057,-0.07910549824714767,1.5889419780640621
1,0,-0.1053024799118065,-0.4082701159350179,0.3882157309875962,-0.7494062928037292,-1.2738252363598754
1,0,-1.601341974308321,-1.216809179983679,-0.9884136526898707,1.381549964517939,1.3372701350377818
1,0,-1.102662142842816,-0.5430266266097884,0.7989841761171629,-0.9094781243396293,0.8653854293635065
0,1,-1.1525301259893779,-1.2841874353210452,-0.3889137597980706,0.8813254909682516,1.1799752331463567
1,0,0.1939054189674794,-0.47564837127238396,-0.6997655561123373,1.0313928330331579,-0.10984296236332944
1,0,-0.7535862608169684,-0.0040005839106682,1.4706460931533463,-1.389693618947329,-1.3524726873055881
1,0,-0.6538502945238731,-0.13875709458543867,-1.9875801408428708,2.5920931905081837,1.494565036929207
0,1,-0.8533222271100637,-1.5537004566706243,0.9877156238793963,-1.2896487242373915,-1.5884150401427257
0,0,-0.30477441249802545,0.535025458788452,0.25499353256719615,-0.8594556769846605,0.6451725667155113
0,0,0.34350936840713653,0.4002689481136815,-0.18908046216747057,0.060957354346764664,1.1170572723897867
0,1,-0.2549064293514636,-0.6104048819471545,-0.6498072317046872,0.5311683594834704,-0.07838398198504441
1,0,1.1413970987519555,0.6697819694632224,-0.061409188681253876,0.31106959112160837,-1.226636765792448
1,0,-2.1498897889203876,-2.5643742867314603,-0.41666838446898724,0.6212087647224147,-0.25140837406561206
0,0,-1.0029261765497208,-1.48632220133322,0.27164630736974615,-0.45927609814491055,0.09464041009552325
1,0,0.2437734021140412,-0.2735136052602091,-0.827436829598554,0.8413075330842767,1.3529996252269245
1,0,0.7424532335795461,0.535025458788452,1.365178519403863,-1.4497205557732915,0.18901735123037833
1,0,-0.6538502945238731,-0.07137883924807259,1.1875489215099964,-1.3196621926503727,-1.0693418639010228
1,0,0.2437734021140412,0.8719167354753973,-0.35560821019297056,0.6312132541934079,-0.9277764521987402
1,0,-1.1525301259893779,-1.0820526693089085,1.115386897365613,-1.2896487242373915,0.4406891942566586
0,1,-0.0055665136187112016,-0.47564837127238396,-0.6997655561123373,0.07096184381775855,0.1418288806629508
1,0,0.6925852504329842,0.33289069277627714,-0.2778952611144039,0.35108754900558325,-0.15703143293075697
0,1,-0.5042463450842161,0.19813418210150666,0.6546601278283962,-0.8994736348686354,-0.5974571582267474
0,0,-0.0055665136187112016,0.06337767142673618,0.9710628490768463,-1.1295768927014918,-0.8333995110638851
0,1,0.9419251661657366,0.535025458788452,0.13287318401516282,-0.07910549824714767,-1.0850713540901653
1,0,-0.5541143282307779,0.06337767142673618,-0.7663766553225373,0.44112795424452683,-0.5030802170918923
1,0,-0.1053024799118065,-0.6104048819471545,1.2930164952594796,-1.5197519820702476,0.07891091990638074
1,0,-1.4517380248686638,-1.2841874353210452,0.5214379294079962,-0.6693703770357794,1.3215406448486393
0,1,0.6925852504329842,0.6697819694632224,-0.2945480359169539,-0.3492267139639792,-0.2671378642547546
1,0,-0.30477441249802545,-0.6777831372845589,-0.8218859046643706,1.8217475012416646,0.42495970406751604
0,1,-1.4018700417221304,-1.014674413971504,0.24944260763301282,0.0009304175208020274,-1.6356035107101534
1,0,-1.3021340754290351,-0.9472961586340998,1.5594608921002797,-1.5397609610122351,-0.45589174652446474
0,1,1.1912650818984891,0.9392949908127634,0.7545767766436963,-1.0395364874625477,0.31485327274351843
1,0,-0.8533222271100637,-1.3515656906584494,-0.4888304086133706,0.7112491699613583,1.3844586056052095
0,0,0.5429813009933554,0.4002689481136815,-0.8385386794669206,1.8517609696546455,-0.6289161386050324
0,1,-0.15517046305836832,-0.2735136052602091,-1.2548580495306707,2.0018283117195517,1.2271637037137844
0,1,-0.6039823113773113,-0.9472961586340998,-0.2945480359169539,0.1910157174696831,-0.25140837406561206
1,0,0.04430146952785062,-0.20613534992284305,-0.9828627277556873,0.9113389593812333,-1.3367431971164456
1,0,-0.6039823113773113,-0.0040005839106682,-0.2889971109827706,0.14099327011471438,0.6923610372829389
1,0,1.4904729807778032,1.545699288849288,-0.03365456401033721,-0.1491369245441042,0.40923021387837355
1,0,1.0915291156053937,0.8045384801379929,-0.4888304086133706,0.1810112279986892,-0.6603751189833175
1,0,-1.2522660922824733,-0.9472961586340998,-0.8829460789403873,1.351536496104958,1.3215406448486393
0,1,-1.0527941596962826,-0.6104048819471545,-0.28344618604858723,-0.2691907981960295,-1.226636765792448
1,0,-0.5541143282307779,-0.8799179032967337,0.038507460134046136,0.34108305953458934,0.09464041009552325
1,0,-1.6512099574548829,-1.5537004566706243,2.1534098600578964,-1.6097923873091917,0.06318142971723822
1,0,0.7424532335795461,0.33289069277627714,0.39931758085596286,-0.6193479296808106,0.5665251157697987
1,0,-0.5042463450842161,0.19813418210150666,-0.3112008107195039,-0.07910549824714767,0.7080905274720813
0,1,1.1413970987519555,1.0066732461501677,0.7490258517095129,-0.9995185295785729,-1.5097675891970133
0,1,0.6427172672864507,1.0066732461501677,0.6047018034207462,-0.759410782274723,-1.6985214714667234
0,1,0.1939054189674794,0.4002689481136815,0.0329565351998628,-0.4392671192029228,-1.446849628440443
1,0,-0.953058193403159,-1.5537004566706243,-0.694214631178154,0.8713210014972584,0.8024674686069364
1,0,0.1939054189674794,1.2088080121623426,0.8322897257222629,-0.9194826138106228,1.3844586056052095
1,0,1.390737014484708,1.4783210335118835,-0.13357121282563722,-0.3192132455509982,0.849655939174364
0,0,-1.0029261765497208,-0.6104048819471545,0.0995676344100628,-0.35923120343497306,-0.67610460917246
0,1,-0.3546423956445589,-0.8799179032967337,-1.3880802479510708,1.151446706685083,1.2114342135246419
1,0,0.4432453347002318,0.8045384801379929,-1.0328210521633374,2.0418462696035267,0.4878776648240861
1,0,-0.1053024799118065,-0.47564837127238396,-1.376978398082704,1.6416666907637767,1.2586226840920693
1,0,0.5928492841398889,0.4002689481136815,-0.5665433576919373,1.1214332382721022,0.06318142971723822
1,0,-1.102662142842816,-1.8232134780201652,-0.7053164810465207,1.0714107909171333,-1.3210137069273031
1,0,-1.2023981091359115,-0.9472961586340998,-0.8718442290720206,0.7112491699613583,-1.5254970793861558
1,0,-0.5541143282307779,0.26551243743887276,1.6205210663762963,-1.4597250452442854,-0.42443276614617975
1,0,1.3408690313381462,1.4109427781745174,0.3216046317773962,-0.019078561421185754,0.7080905274720813
1,0,0.34350936840713653,0.535025458788452,1.5261553424951797,-1.8599046240840353,-0.770481550307315
1,0,-0.953058193403159,-1.0820526693089085,0.2938500071064795,-0.17915039295708515,1.620400958442347
0,1,-0.4543783619376542,-1.014674413971504,0.26609538243556285,-0.4392671192029228,-1.6670624910884384
1,0,-0.6538502945238731,-1.014674413971504,0.7157203021044128,-0.4792850770868976,-0.4873507269027498
1,0,-0.6039823113773113,-0.0040005839106682,-0.6442563067705039,0.2110246964116709,0.7238200176612238
0,1,-0.7535862608169684,-1.418943945995854,0.5602944039472796,-0.6893793559777665,0.5979840961480837
1,0,1.1413970987519555,0.6697819694632224,0.28829908217229616,-0.7293973138617413,0.9912213508766465
0,1,1.989152812243308,1.815212310198829,-0.4610757839424539,1.1214332382721022,0.8181969587960789
0,0,1.4406049976312414,0.8045384801379929,3.12482172353998,-2.2200662450398103,-0.2671378642547546
0,1,-1.2023981091359115,-0.8799179032967337,-0.6664600065072372,0.17100673852769604,-0.42443276614617975
1,0,-1.102662142842816,-0.8125396479593293,0.4548268301977962,-0.389244671847954,-0.6289161386050324
1,0,0.8920571830192031,0.535025458788452,0.20503520815954615,-0.13913243507311032,-1.1008008442793078
1,0,-0.8533222271100637,-0.6777831372845589,-0.727520180783254,0.5411728489544643,-0.15703143293075697
1,0,-0.9031902102566255,-1.6210787120079904,-0.15577491256237055,-0.8994736348686354,1.5889419780640621
1,0,0.8421891998726413,0.535025458788452,-0.2556915613776706,0.7612716173163271,0.5822546059589412
1,0,-0.4543783619376542,-1.014674413971504,-0.46662670887663726,-0.019078561421185754,0.5822546059589412
0,1,-0.953058193403159,-1.3515656906584494,2.1367570852553466,-1.9199315609099976,-1.2423662559815905
1,0,0.04430146952785062,0.9392949908127634,0.18283150842281282,-0.37924018237696017,1.431647076172637
1,0,1.3408690313381462,0.33289069277627714,-1.043922902031704,0.1810112279986892,-1.5412265695752982
0,1,-1.1525301259893779,-0.2735136052602091,0.3160537068432128,-0.4792850770868976,1.0226803312549315
